transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
TX_BA0AFA78B065,CUST_15CDB0BFCF80,Customer_0001_15CD,79685,2026-01-07T11:24:00,KR,Daegu,,,MER_5242EA3E095F,ONLINE,DEV_2572D270F65A,E-PAY,11,2,0,0,0,0,0,NORMAL_BASELINE
TX_B137073C5080,CUST_3DEA9AB53764,Customer_0002_3DEA,117795,2026-01-11T10:22:00,KR,Daegu,,,MER_4F5FAAC41F5F,CAFE,DEV_E4B7581BF2DD,ACCOUNT,10,6,0,0,0,0,0,NORMAL_BASELINE
TX_1ADD43918AD2,CUST_0FC36D2FC4A8,Customer_0003_0FC3,194806,2026-01-13T10:06:00,KR,Daegu,,,MER_CCFBFA3A1ECF,CAFE,DEV_AAB4A6DB953F,ACCOUNT,10,1,0,0,0,0,0,NORMAL_BASELINE
TX_01765C8C2DC3,CUST_B56AE6213A3A,Customer_0004_B56A,54923,2026-01-13T18:45:00,KR,Busan,,,MER_33A3D3E54E73,ONLINE,DEV_C417BEB651C4,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
TX_5DB21FFC0560,CUST_53F31EC6C3BB,Customer_0005_53F3,154751,2026-01-15T18:17:00,KR,Incheon,,,MER_5293D6573451,UTILITY,DEV_51249EB1CF89,CARD,18,3,0,0,0,0,0,NORMAL_BASELINE
TX_073FE39B4459,CUST_B56AE6213A3A,Customer_0004_B56A,41665,2026-01-16T09:06:00,KR,Busan,,,MER_F0A86646705C,ONLINE,DEV_C417BEB651C4,CARD,9,4,0,0,0,0,0,NORMAL_BASELINE
TX_6CC245A7A424,CUST_1EFC9585C624,Customer_0006_1EFC,53454,2026-01-16T21:33:00,KR,Seoul,,,MER_988C1CD714A7,DINING,DEV_0A5F64EC0914,E-PAY,21,4,0,0,0,0,0,NORMAL_BASELINE
TX_AAA03B4A9F18,CUST_29241F3A89A2,Customer_0007_2924,111066,2026-01-17T15:19:00,KR,Daegu,,,MER_D1C1C58ED374,TRANSPORT,DEV_52C8FF812C43,ACCOUNT,15,5,0,0,0,0,0,NORMAL_BASELINE
TX_2E9067C818F8,CUST_CBD2A550D99E,Customer_0008_CBD2,111345,2026-01-18T09:14:00,KR,Daejeon,,,MER_EB8526FB16BB,UTILITY,DEV_F2779BCB801A,ACCOUNT,9,6,0,0,0,0,0,NORMAL_BASELINE
TX_2B842D6CAF35,CUST_AF0B01FD21A5,Customer_0009_AF0B,126227,2026-01-20T18:19:00,KR,Busan,,,MER_8C4A36E08A5B,GROCERY,DEV_1D8A413CFC7F,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
TX_7EA04EE722E1,CUST_22DF7D7C1482,Customer_0010_22DF,148260,2026-01-22T09:39:00,KR,Daegu,,,MER_317BA841F8C5,GROCERY,DEV_4B64C53B320D,CARD,9,3,0,0,0,0,0,NORMAL_BASELINE
TX_66013373908B,CUST_132F8A8C5301,Customer_0011_132F,81372,2026-01-22T21:09:00,KR,Daegu,,,MER_0A8D67613D60,MEDICAL,DEV_DFD67EF19C1D,E-PAY,21,3,0,0,0,0,0,NORMAL_BASELINE
TX_BF1AB1B2853A,CUST_3DA87B617B20,Customer_0012_3DA8,96314,2026-01-22T21:33:00,KR,Busan,,,MER_70BF4497C40E,GROCERY,DEV_8300EE6423D3,E-PAY,21,3,0,0,0,0,0,NORMAL_BASELINE
TX_29A465309852,CUST_D1B279CCBB96,Customer_0013_D1B2,79017,2026-01-26T22:31:00,KR,Busan,,,MER_D610D380C713,GROCERY,DEV_FA996F5DDDEB,ACCOUNT,22,0,0,0,0,0,0,NORMAL_BASELINE
TX_DCB8F0B47D7E,CUST_0BB2E82C962B,Customer_0014_0BB2,131235,2026-01-28T12:39:00,KR,Daejeon,,,MER_1464C6BDDA3E,GROCERY,DEV_593D713AB950,CARD,12,2,0,0,0,0,0,NORMAL_BASELINE
TX_4B9FB21AD4C1,CUST_3BAF6057664E,Customer_0015_3BAF,65762,2026-01-29T14:49:00,KR,Seoul,,,MER_45CADBE80E6F,ONLINE,DEV_475C5FA2D928,ACCOUNT,14,3,0,0,0,0,0,NORMAL_BASELINE
TX_89BC9AFB61D6,CUST_D17F8F544632,Customer_0016_D17F,118386,2026-01-30T09:11:00,KR,Seoul,,,MER_4CA6313A8ADB,GROCERY,DEV_21C3D2227B0A,CARD,9,4,0,0,0,0,0,NORMAL_BASELINE
TX_792E1B41EE95,CUST_0FCC017EBBFC,Customer_0017_0FCC,84356,2026-01-30T09:26:00,KR,Seoul,,,MER_3D5E1F96058C,TRANSPORT,DEV_1DE2A65686F9,ACCOUNT,9,4,0,0,0,0,0,NORMAL_BASELINE
TX_DF409943730B,CUST_8F1A4D45760E,Customer_0018_8F1A,201101,2026-01-31T08:33:00,KR,Seoul,,,MER_A204C5D52385,ONLINE,DEV_A3C34EAF8095,CARD,8,5,0,0,0,0,0,NORMAL_BASELINE
TX_93451FD400F7,CUST_DD8B43F1A072,Customer_0019_DD8B,41894,2026-02-02T20:20:00,KR,Busan,,,MER_326570C08C83,ONLINE,DEV_1266C02788D1,E-PAY,20,0,0,0,0,0,0,NORMAL_BASELINE
TX_95787782B69A,CUST_0A5FE587E3E6,Customer_0020_0A5F,63578,2026-02-07T16:28:00,KR,Incheon,,,MER_14F601153841,CAFE,DEV_820407362386,ACCOUNT,16,5,0,0,0,0,0,NORMAL_BASELINE
TX_0BE3C75667A7,CUST_2D6A69A2A850,Customer_0021_2D6A,52399,2026-02-08T09:29:00,KR,Seoul,,,MER_67CF917C2B2A,DINING,DEV_E4544ED79A07,E-PAY,9,6,0,0,0,0,0,NORMAL_BASELINE
TX_DFF3AA77AF93,CUST_2FF2B9A1C580,Customer_0022_2FF2,105525,2026-02-11T11:11:00,KR,Incheon,,,MER_4D67587B0BB1,CAFE,DEV_695488298972,E-PAY,11,2,0,0,0,0,0,NORMAL_BASELINE
TX_796E6378B9B6,CUST_74CBE1F8637E,Customer_0023_74CB,108662,2026-02-11T21:17:00,KR,Daejeon,,,MER_8F8C16E1FB12,TRANSFER,DEV_5BB5ACAD93B8,ACCOUNT,21,2,0,0,0,0,0,NORMAL_BASELINE
TX_B39A695F178E,CUST_FE48B9B8C93B,Customer_0024_FE48,112689,2026-02-12T20:24:00,KR,Daejeon,,,MER_E98F200F4C27,ONLINE,DEV_AA6CB36AAE5A,CARD,20,3,0,0,0,0,0,NORMAL_BASELINE
TX_37D34C3ABD92,CUST_33BC289C6DAA,Customer_0025_33BC,92834,2026-02-16T16:13:00,KR,Busan,,,MER_189787EA2BA5,TRANSFER,DEV_B6821C171969,ACCOUNT,16,0,0,0,0,0,0,NORMAL_BASELINE
TX_44DA5BF5D286,CUST_AF0B01FD21A5,Customer_0009_AF0B,122551,2026-02-17T10:35:00,KR,Busan,,,MER_52C069A7763A,DINING,DEV_1D8A413CFC7F,CARD,10,1,0,0,0,0,0,NORMAL_BASELINE
TX_CBAF217A4645,CUST_213EC43CEE96,Customer_0026_213E,59449,2026-02-18T20:00:00,KR,Incheon,,,MER_3BC29200469D,GROCERY,DEV_541C770348FD,CARD,20,2,0,0,0,0,0,NORMAL_BASELINE
TX_F4CF5A8519DE,CUST_8C0C1AA8EE4E,Customer_0027_8C0C,67139,2026-02-19T19:31:00,KR,Seoul,,,MER_33F540D942F1,DINING,DEV_D476E1D06B5A,E-PAY,19,3,0,0,0,0,0,NORMAL_BASELINE
TX_C9CBAC72991F,CUST_4AA44B1B8A67,Customer_0028_4AA4,139341,2026-02-20T10:17:00,KR,Daegu,,,MER_79C885926288,DINING,DEV_F3EB49B1E9DF,ACCOUNT,10,4,0,0,0,0,0,NORMAL_BASELINE
TX_70CAF07637F8,CUST_F5B39235F13A,Customer_0029_F5B3,69075,2026-02-20T19:26:00,KR,Busan,,,MER_AAE3FA828D99,TRANSPORT,DEV_8083545385B4,E-PAY,19,4,0,0,0,0,0,NORMAL_BASELINE
TX_D78EEA198756,CUST_21CFE149ECB1,Customer_0030_21CF,79272,2026-02-23T13:08:00,KR,Daegu,,,MER_54978F32C15F,CAFE,DEV_1A6B060A957E,E-PAY,13,0,0,0,0,0,0,NORMAL_BASELINE
TX_1564E6264FB7,CUST_2BC407DE74E2,Customer_0031_2BC4,72264,2026-02-24T12:12:00,KR,Incheon,,,MER_1363DCC13A2C,DINING,DEV_3D9604EFAC2D,ACCOUNT,12,1,0,0,0,0,0,NORMAL_BASELINE
TX_C3442913F828,CUST_B56AE6213A3A,Customer_0004_B56A,36252,2026-02-25T08:46:00,KR,Busan,,,MER_8C4A36E08A5B,GROCERY,DEV_C417BEB651C4,CARD,8,2,0,0,0,0,0,NORMAL_BASELINE
TX_1808F97ED338,CUST_7523C2426C4B,Customer_0032_7523,95818,2026-02-26T07:29:00,KR,Daegu,,,MER_D3BBAD8F8060,ONLINE,DEV_EB6A153C25D3,CARD,7,3,0,0,0,0,0,NORMAL_BASELINE
TX_6ADE1C0C9260,CUST_183D303630A6,Customer_0033_183D,36833,2026-02-28T18:13:00,KR,Daegu,,,MER_DD4232BB4975,UTILITY,DEV_878E0E74A84F,CARD,18,5,0,0,0,0,0,NORMAL_BASELINE
TX_D45F200DB433,CUST_8F1A4D45760E,Customer_0018_8F1A,202867,2026-03-03T08:10:00,KR,Seoul,,,MER_2B0960A08278,ONLINE,DEV_A3C34EAF8095,CARD,8,1,0,0,0,0,0,NORMAL_BASELINE
TX_B587586E027D,CUST_6253AEC10416,Customer_0034_6253,48081,2026-03-05T10:00:00,KR,Incheon,,,MER_516CC868A236,UTILITY,DEV_6C4964B5A2CB,CARD,10,3,0,0,0,0,0,NORMAL_BASELINE
TX_D1E0F3D618AA,CUST_3BAF6057664E,Customer_0015_3BAF,83688,2026-03-12T15:43:00,KR,Seoul,,,MER_E7F33AFBEA91,GROCERY,DEV_475C5FA2D928,ACCOUNT,15,3,0,0,0,0,0,NORMAL_BASELINE
TX_09AB07954BDE,CUST_3DA87B617B20,Customer_0012_3DA8,108828,2026-03-12T21:16:00,KR,Busan,,,MER_ADFA7076CE72,CAFE,DEV_8300EE6423D3,E-PAY,21,3,0,0,0,0,0,NORMAL_BASELINE
TX_F50929031482,CUST_5E67D83625E8,Customer_0035_5E67,151089,2026-03-13T12:38:00,KR,Busan,,,MER_4049799EC5DD,GROCERY,DEV_6AEFEE0CC7F9,E-PAY,12,4,0,0,0,0,0,NORMAL_BASELINE
